time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
1621786753731.885,-0.18954073067779342,-0.5864781912570957,-0.4387172868856436,-0.647,-4.933,-6.011
1621786753732.057,-0.192,-0.586,-0.438,-0.6457630389403656,-4.9441960834372045,-6.021688612233252
1621786753737.09,-0.234,-0.571,-0.417,-0.6095397588190242,-5.272063208638063,-6.334694904563817
1621786753742.123,-0.257,-0.545,-0.391,-0.5733182357446425,-5.599914430311313,-6.647686014206551
1621786753747.156,-0.26,-0.518,-0.365,-0.5370967126702608,-5.927765651984562,-6.960677123849285
1621786753748.142,-0.25902037351443125,-0.5150611205432938,-0.3608855687606112,-0.53,-5.992,-7.022
1621786753752.189,-0.255,-0.503,-0.344,-0.5103365967926001,-6.262807375818367,-7.270903838068353
1621786753757.222,-0.234,-0.494,-0.325,-0.48588189981380264,-6.599601177247883,-7.580456964382245
1621786753762.255,-0.195,-0.487,-0.302,-0.4614272028350051,-6.936394978677399,-7.890010090696138
1621786753764.401,-0.17197613504074505,-0.49126367869615833,-0.29389901047729916,-0.451,-7.08,-8.022
1621786753767.288,-0.141,-0.497,-0.283,-0.3657752454733808,-7.201977929916223,-8.086451220610757
1621786753772.321,-0.065,-0.515,-0.257,-0.21721205296820106,-7.414608999189262,-8.198802134942799
1621786753777.354,0.01,-0.517,-0.23,-0.06864886046302132,-7.627240068462301,-8.31115304927484
1621786753780.662,0.05601018675721562,-0.5130562697065244,-0.2129105020616056,0.029,-7.767,-8.385
1621786753782.387,0.08,-0.511,-0.204,0.06644887080305123,-7.730612003723948,-8.378740840290709
1621786753787.42,0.138,-0.515,-0.178,0.17572112439185536,-7.6244352813982825,-8.360477205838189
1621786753792.453,0.192,-0.501,-0.155,0.28499337798065955,-7.518258559072617,-8.342213571385669
1621786753796.921,0.23105160038797284,-0.49034956353055287,-0.14434956353055284,0.382,-7.424,-8.326
1621786753797.487,0.236,-0.489,-0.143,0.3826964277670165,-7.401435740348664,-8.308589305824587
1621786753802.519,0.265,-0.49,-0.119,0.38888619607489827,-7.200887247173296,-8.153845098127544
1621786753807.553,0.265,-0.49,-0.098,0.39507836689340364,-7.000260912653723,-7.99904082766491
1621786753812.585,0.269,-0.476,-0.084,0.40126813520128535,-6.799712419478355,-7.844296619967866
1621786753813.18,0.269,-0.47623638391774575,-0.08269988845239827,0.402,-6.776,-7.826
1621786753817.619,0.269,-0.478,-0.073,0.35394930702584204,-6.655600252263615,-7.627790891481598
1621786753822.652,0.271,-0.478,-0.061,0.29946613210805295,-6.519082751475292,-7.403047794945718
1621786753827.686,0.276,-0.469,-0.052,0.24497502890520595,-6.382545384927249,-7.178271994233974
1621786753829.439,0.27286538927965076,-0.46795512975988357,-0.04851709919961193,0.226,-6.335,-7.1
1621786753832.719,0.267,-0.466,-0.042,0.1745573674489842,-6.295459780470591,-6.961609231647071
1621786753837.752,0.251,-0.445,-0.031,0.09562250551826657,-6.234788278751295,-6.749258975629533
1621786753842.785,0.243,-0.429,-0.031,0.016687643587548956,-6.1741167770319985,-6.536908719611994
1621786753845.698,0.24068535402521823,-0.43131464597478175,-0.032157322987390886,-0.029,-6.139,-6.414
1621786753847.819,0.239,-0.433,-0.033,0.00426436539991892,-6.127520532724734,-6.325686371075509
1621786753852.852,0.229,-0.421,-0.024,0.08319448656927074,-6.100281902674134,-6.116134637618053
1621786753857.885,0.206,-0.412,-0.012,0.16212460773862256,-6.073043272623535,-5.906582904160598
1621786753861.958,0.1792942517584283,-0.4022888188212467,0.0017575066699005576,0.226,-6.051,-5.737
1621786753862.918,0.173,-0.4,0.005,0.2143673880070282,-6.038245460962021,-5.708066091997177
1621786753867.952,0.131,-0.384,0.026,0.15336717776209285,-5.971361981708691,-5.5563396807280485
1621786753872.985,0.077,-0.368,0.04,0.09237584285692832,-5.904488233792368,-5.404635345177131
1621786753878.019,0.014,-0.356,0.052,0.03137563261199297,-5.837604754539038,-5.252908933908003
1621786753878.215,0.011974484598593259,-0.3556104778074218,0.05223371331554693,0.029,-5.835,-5.247
1621786753883.052,-0.038,-0.346,0.058,-0.07603478313108256,-5.76775393487925,-5.36066370299171
1621786753888.086,-0.082,-0.332,0.072,-0.18534793644118708,-5.697768743241619,-5.478957256998678
1621786753893.119,-0.117,-0.332,0.075,-0.2946398834554848,-5.627797128439265,-5.597227862549561
1621786753894.471,-0.12452007759456839,-0.33146285160038796,0.07553714839961202,-0.324,-5.609,-5.629
1621786753898.153,-0.145,-0.33,0.077,-0.3749580586548136,-5.635724670761191,-5.666822203534906
1621786753903.186,-0.164,-0.323,0.08,-0.44461064976799364,-5.672253585211659,-5.718519904494467
1621786753908.22,-0.188,-0.312,0.086,-0.5142767558151757,-5.708789587494182,-5.770227636538375
1621786753910.729,-0.20046301236963376,-0.31050443851564397,0.08749556148435604,-0.549,-5.727,-5.796
1621786753913.253,-0.213,-0.309,0.089,-0.6145119306834051,-5.740661255687535,-5.798949589296172
1621786753918.287,-0.239,-0.302,0.086,-0.7451809199165078,-5.767909765290646,-5.804832790233208
1621786753923.32,-0.269,-0.288,0.077,-0.8758182241376722,-5.79515166759269,-5.8107145645938765
1621786753926.987,-0.28284063242640284,-0.27124555022067026,0.06825854794121927,-0.971,-5.815,-5.815
1621786753928.354,-0.288,-0.265,0.065,-0.9857988226106806,-5.8422432870787535,-5.828201222442482
1621786753933.387,-0.312,-0.269,0.054,-1.0402867183276265,-5.942550549648586,-5.876806902144531
1621786753938.422,-0.333,-0.257,0.052,-1.0947984021144952,-6.042901603892593,-5.925433801886226
1621786753943.244,-0.34832864419112297,-0.23975527528498666,0.05104195973805481,-1.147,-6.139,-5.972
1621786753943.455,-0.349,-0.239,0.051,-1.147766325810472,-6.14384473775095,-5.97594852620989
1621786753948.489,-0.365,-0.236,0.047,-1.1660332297250626,-6.259328723516075,-6.0700695226511705
1621786753953.522,-0.372,-0.234,0.049,-1.1842965899364837,-6.374790305869634,-6.164172260011712
1621786753958.556,-0.377,-0.223,0.049,-1.2025634938510743,-6.4902742916347576,-6.258293256452993
1621786753959.503,-0.375306935014549,-0.22168317167798254,0.04937623666343356,-1.206,-6.512,-6.276
1621786753963.59,-0.368,-0.216,0.051,-1.2331471599525532,-6.573583835077551,-6.3622173691085715
1621786753968.624,-0.368,-0.208,0.058,-1.266582874131019,-6.649433371871293,-6.46840672061981
1621786753973.657,-0.356,-0.209,0.051,-1.3000121019203916,-6.725268194171258,-6.574575471839762
1621786753975.763,-0.35014307192395366,-0.20607153596197683,0.049326591978272466,-1.314,-6.757,-6.619
1621786753978.691,-0.342,-0.202,0.047,-1.3103983362613931,-6.79409713650765,-6.664921212667237
1621786753983.725,-0.314,-0.192,0.049,-1.30420586512906,-6.857879589170683,-6.743875219604487
1621786753988.759,-0.295,-0.182,0.042,-1.2980136943105545,-6.921658948601288,-6.82282539754043
1621786753992.022,-0.26906742663109384,-0.17811011399466406,0.04394494300266796,-1.294,-6.963,-6.874
1621786753993.792,-0.255,-0.176,0.045,-1.294,-6.96191142775634,-6.87835428897464
1621786753998.827,-0.218,-0.169,0.035,-1.294,-6.958814927703789,-6.890740289184847
1621786754003.86,-0.182,-0.159,0.024,-1.294,-6.955719478686507,-6.903122085253975
1621786754008.282,-0.1389661058041992,-0.15548702904524075,0.013461087135722251,-1.294,-6.953,-6.914
1621786754008.895,-0.133,-0.155,0.012,-1.2914362547108902,-6.946326721820994,-6.905102295761324
1621786754013.928,-0.093,-0.155,0.0,-1.270388222399063,-6.891539931832855,-6.8320532424438065
1621786754018.963,-0.061,-0.141,-0.007,-1.249332022041711,-6.836731880902689,-6.758975841203585
1621786754023.996,-0.037,-0.138,-0.014,-1.2282829687241934,-6.7819424332967975,-6.685923244395729
1621786754024.542,-0.03483154730155651,-0.13604839257140086,-0.01551791688891044,-1.226,-6.776,-6.678
1621786754029.031,-0.017,-0.12,-0.028,-1.166367381871143,-6.71112192009129,-6.572538610531374
1621786754034.064,-0.002,-0.108,-0.024,-1.099508926292398,-6.638382396660711,-6.454298193720815
1621786754039.099,0.0,-0.099,-0.03,-1.0326212819627334,-6.565611116950196,-6.336006156063723
1621786754040.802,-0.0016917293233082709,-0.09493984962406016,-0.03101503759398496,-1.01,-6.541,-6.296
1621786754044.132,-0.005,-0.087,-0.033,-0.9940245056083608,-6.51089233749268,-6.237628001261318
1621786754049.167,-0.012,-0.072,-0.035,-0.9698703545204739,-6.4653710527501245,-6.149372449209424
1621786754054.2,-0.03,-0.066,-0.03,-0.9457255732240192,-6.419867426460652,-6.061151132933916
1621786754057.061,-0.04363731574864236,-0.05406734871993794,-0.03170466446858029,-0.932,-6.394,-6.011
1621786754059.235,-0.054,-0.045,-0.033,-0.901782285551268,-6.416329019083798,-6.000570877314154
1621786754064.269,-0.077,-0.026,-0.03,-0.8318149577333673,-6.468030540081981,-5.9764228615185955
1621786754069.303,-0.098,-0.012,-0.033,-0.7618476299154667,-6.519732061080164,-5.9522748457230374
1621786754073.321,-0.109972937581842,-0.010403608322421067,-0.029009020806052672,-0.706,-6.561,-5.933
1621786754074.337,-0.113,-0.01,-0.028,-0.6870094131423681,-6.579365896500473,-5.954426879250551
1621786754079.371,-0.119,0.007,-0.03,-0.5929008091999579,-6.67037882268162,-6.06060862646189
1621786754084.405,-0.117,0.031,-0.026,-0.49879676920536264,-6.761387335044814,-6.166785224218949
1621786754089.44,-0.11,0.054,-0.026,-0.4046744734195079,-6.852413502679818,-6.272982419793121
1621786754089.583,-0.1095168768186227,0.05453996120271581,-0.026056838021338506,-0.402,-6.855,-6.276
1621786754094.474,-0.093,0.073,-0.028,-0.37853992703688694,-6.872745439805432,-6.39690960680989
1621786754099.508,-0.072,0.08,-0.028,-0.35439481151195784,-6.891009052830698,-6.521349817592217
1621786754104.542,-0.051,0.101,-0.024,-0.3302496959870288,-6.909272665855966,-6.6457900283745435
1621786754105.845,-0.04504785918634534,0.10772850700674005,-0.021412112689715365,-0.324,-6.914,-6.678
1621786754109.577,-0.028,0.127,-0.014,-0.3148210109137856,-6.895871496554727,-6.63990719529221
1621786754114.611,-0.007,0.14,-0.019,-0.3024390434299611,-6.871417110774173,-6.588522030234339
1621786754119.646,0.002,0.162,-0.014,-0.29005527449596924,-6.84695916712954,-6.537129389158272
1621786754122.108,0.003467475139461557,0.17569643463497453,-0.006173465922871695,-0.284,-6.835,-6.512
1621786754124.679,0.005,0.19,0.002,-0.23451786411264897,-6.873732023298405,-6.420465953102951
1621786754129.714,-0.002,0.204,0.028,-0.13761162818626713,-6.94958514726634,-6.241204896868526
1621786754134.748,-0.03,0.229,0.061,-0.04072888581979761,-7.025419881706548,-6.061987299966974
1621786754138.371,-0.050148378024535714,0.24770920816564032,0.08258754788343112,0.029,-7.08,-5.933
1621786754139.783,-0.058,0.255,0.091,0.04436531215755738,-7.123491646276476,-5.943243541438371
1621786754144.817,-0.103,0.283,0.126,0.09914957143071587,-7.278558956422535,-5.97976638095381
1621786754149.852,-0.133,0.318,0.152,0.15394711560112284,-7.43366386958284,-6.0162980770674155
1621786754154.635,-0.15105271836655512,0.3427037198700228,0.18145443522964255,0.206,-7.581,-6.051
1621786754154.886,-0.152,0.344,0.183,0.2032684611111945,-7.587497050125351,-6.067188611832525
1621786754159.921,-0.152,0.36,0.209,0.14847028357828052,-7.7178362181556155,-6.391952952126462
1621786754164.955,-0.138,0.379,0.234,0.0936800774623572,-7.848156425922868,-6.716670049389759
1621786754169.99,-0.112,0.393,0.253,0.038881899929443214,-7.978495593953133,-7.041434389683695
1621786754170.898,-0.10568713322663563,0.394442940976769,0.25552514670934573,0.029,-8.002,-7.1
1621786754175.024,-0.077,0.401,0.267,-0.055493656632384966,-8.109076045341942,-7.338764357030253
1621786754180.059,-0.031,0.408,0.293,-0.15860591547181144,-8.239746835823137,-7.630141641017942
1621786754185.093,0.01,0.408,0.321,-0.2616931761879739,-8.370385947000976,-7.921448284663314
1621786754187.159,0.024361150172137906,0.4047174513892256,0.3341301944430975,-0.304,-8.424,-8.041
1621786754190.128,0.045,0.4,0.353,-0.37375123496644197,-8.420348102881338,-8.177215762526089
1621786754195.162,0.093,0.382,0.363,-0.4920203300250747,-8.414156003663608,-8.408181063347397
1621786754200.197,0.131,0.368,0.377,-0.6103066320325521,-8.407963003558505,-8.63917996726776
1621786754203.419,0.16236199621708133,0.3647997963043794,0.3789201222173723,-0.686,-8.404,-8.787
1621786754205.231,0.18,0.363,0.38,-0.813917488627663,-8.320987344052606,-8.737749538350673
1621786754210.267,0.225,0.333,0.372,-1.1694391748862767,-8.090269873440526,-8.600867495383508
1621786754215.301,0.264,0.309,0.346,-1.52480574697113,-7.859653064901139,-8.464045174075576
1621786754219.681,0.3048854191921641,0.2968213644959511,0.3155534112398778,-1.834,-7.659,-8.345
1621786754220.336,0.311,0.295,0.311,-1.8410896779521058,-7.632534554462878,-8.28655043915622
1621786754225.37,0.353,0.297,0.269,-1.8955768786127167,-7.429136311087756,-7.837340620073569
1621786754230.406,0.379,0.297,0.236,-1.9500825763831544,-7.225669018842429,-7.387978304932062
1621786754235.44,0.389,0.309,0.213,-2.004567134599504,-7.022280639591622,-6.938790271000675
1621786754235.942,0.3866074476338247,0.3108941039565555,0.2111058960434445,-2.01,-7.002,-6.894
1621786754240.475,0.365,0.328,0.194,-1.7914545563729167,-6.767007896712205,-6.514054286143222
1621786754245.509,0.328,0.358,0.19,-1.5487688335084822,-6.506058835009758,-6.092140204173547
1621786754250.545,0.258,0.405,0.185,-1.305988950608017,-6.245008527248161,-5.6700624230596
1621786754252.204,0.23229253152279342,0.4241158098933075,0.18598874878758487,-1.226,-6.159,-5.531
1621786754255.579,0.18,0.463,0.188,-1.0346370692890925,-6.020562825613693,-5.490319810825013
1621786754260.614,0.103,0.524,0.197,-0.7491569101418813,-5.814038675775092,-5.429632054650551
1621786754265.649,0.026,0.588,0.208,-0.4636767509946701,-5.607514525936491,-5.36894429847609
1621786754268.465,-0.009795190069821571,0.6075754945694336,0.21471159813809154,-0.304,-5.492,-5.335
1621786754270.684,-0.038,0.623,0.22,-0.2371380143824408,-5.450518278310739,-5.4553515741116065
1621786754275.719,-0.096,0.654,0.225,-0.085427734990767,-5.356395982524884,-5.728430077016619
1621786754280.754,-0.14,0.682,0.236,0.0662825444009068,-5.262273686739029,-6.001508579921632
1621786754284.727,-0.16841241513094082,0.6977846750727449,0.24152463627546072,0.186,-5.188,-6.217
1621786754285.788,-0.176,0.702,0.243,0.2045952348781696,-5.190544611088591,-6.286161224459157
1621786754290.824,-0.204,0.728,0.255,0.2928520019817141,-5.202621852902761,-6.614414463510937
1621786754295.858,-0.215,0.756,0.267,0.38107453947664727,-5.214694410665226,-6.94254039243946
1621786754300.894,-0.211,0.775,0.278,0.46933558528126823,-5.226772237985858,-7.270809545256647
1621786754300.989,-0.21069814248993646,0.7750377321887579,0.27818866094378975,0.471,-5.227,-7.277
1621786754305.928,-0.195,0.777,0.288,0.4946895914966446,-5.215155204251678,-7.503265970064105
1621786754310.964,-0.168,0.782,0.293,0.5188452461379093,-5.203077376931045,-7.733983440676185
1621786754315.999,-0.127,0.778,0.297,0.5429950457145432,-5.191002477142728,-7.9646449879145464
1621786754317.251,-0.11456727925132135,0.7720322940406342,0.29948654414973575,0.549,-5.188,-8.022
1621786754321.034,-0.077,0.754,0.307,0.5901748412376706,-5.137752736116741,-7.976405260550377
1621786754326.069,-0.037,0.728,0.314,0.6449789668062874,-5.070873125253344,-7.915718206248405
1621786754331.104,0.0,0.7,0.326,0.699780435076341,-5.003996757194974,-7.855034094491735
1621786754333.513,0.011004267080444165,0.6842112689715366,0.33556892789603837,0.726,-4.972,-7.826
1621786754336.139,0.023,0.667,0.346,0.7939788629847027,-4.968770600333269,-7.692948733730653
1621786754341.175,0.045,0.646,0.363,0.9243496314533199,-4.9625772146577996,-7.43778124390134
1621786754346.209,0.044,0.618,0.382,1.0546635191329021,-4.956386531157582,-7.182725083692372
1621786754349.776,0.03620913321698662,0.609500872600349,0.39474869109947647,1.147,-4.952,-7.002
1621786754351.245,0.033,0.606,0.4,1.1780736993785836,-4.980363783735102,-6.976346131908379
1621786754356.28,0.023,0.581,0.407,1.2845597250157605,-5.077563237369037,-6.888433250277686
1621786754361.315,0.012,0.56,0.421,1.3910457506529377,-5.174762691002972,-6.8005203686469935
1621786754366.041,-0.0011406128782001559,0.5402890806826998,0.43038615205585723,1.491,-5.266,-6.718
1621786754366.35,-0.002,0.539,0.431,1.4902398336760887,-5.27979701877899,-6.726000750559167
1621786754371.386,-0.021,0.531,0.438,1.4778544065328671,-5.504592521428465,-6.856357371241575
1621786754376.421,-0.033,0.513,0.445,1.4654713811789783,-5.729344431601543,-6.986688713091253
1621786754381.457,-0.044,0.492,0.443,1.4530853535884234,-5.954150832370116,-7.117051653481844
1621786754382.305,-0.04332625248557156,0.4893050099422862,0.4424946893641787,1.451,-5.992,-7.139
1621786754386.491,-0.04,0.476,0.44,1.2971065049680306,-6.173686969051121,-7.2928934950319695
1621786754391.527,-0.038,0.461,0.417,1.111960405847567,-6.392270825203374,-7.478039594152433
1621786754396.562,-0.03,0.438,0.393,0.9268591841023024,-6.610801699036412,-7.663140815897698
1621786754398.571,-0.02561162553934164,0.4340105686721288,0.38182959228196056,0.853,-6.698,-7.737
1621786754401.598,-0.019,0.428,0.365,0.7508263506312203,-6.869592176171248,-7.768080144707807
1621786754406.633,0.012,0.414,0.333,0.5808610865094496,-7.1550347508894125,-7.819781782427909
1621786754411.669,0.047,0.41,0.297,0.4108710989687317,-7.440518846540673,-7.871490940750859
1621786754414.835,0.06774980605120248,0.40685608999224204,0.27184871993793636,0.304,-7.62,-7.904
1621786754416.704,0.08,0.405,0.257,0.2657274706138441,-7.624482368306487,-7.924343056160208
1621786754421.74,0.133,0.415,0.216,0.1626125981415039,-7.636558884902346,-7.97915186224911
1621786754426.775,0.183,0.433,0.187,0.0595177217660216,-7.648633059612989,-8.033950039782024
1621786754431.098,0.23707897033158815,0.4407255671902269,0.15266414582121388,-0.029,-7.659,-8.081
1621786754431.811,0.246,0.442,0.147,-0.027290172004923004,-7.631072809413742,-8.050442304805932
1621786754436.846,0.298,0.456,0.113,-0.015218353195449225,-7.433899768859004,-7.834697235313541
1621786754441.882,0.342,0.454,0.082,-0.0031436076006363875,-7.236678924143728,-7.618899858913937
